ID;name
4074;лист г/к 8 Метинв.(2х6)
4075;лист г/к 8 Метинв.(1,5х6)
4076;лист г/к 8 Арселор
4077;лист г/к 10 ЧМК
4078;лист г/к 10 Метинв.
4079;лист г/к 10 Арселор
4080;лист г/к 10 09Г2С
4081;лист г/к 12 09Г2С Сев.Ст
4082;лист г/к 12  СеверСталь
4083;лист г/к 12  MMK
4084;лист г/к 12 Метинв.
4085;лист г/к 12 (1,5х6) Арселор
4086;лист г/к 12 (1,5х6) ЧМК
4087;лист г/к 12  09Г2С УС
4088;лист г/к 14 СТ 255
4089;лист г/к 14 09Г2С
4090;лист г/к 14 (1,5х6)09Г2С СеверСталь
4091;лист г/к 14 УС
4092;лист г/к 14 Метинв
4093;лист г/к 14 09Г2С УС
4094;лист г/к 16 ЧМК
4095;лист г/к 16  Метинв
4096;лист г/к 16 (1,5х6) УС
4097;лист г/к 18(1,5х6)СеверСталь
4098;лист г/к 18(1,5х6)СеверСталь 09Г2С
4099;лист г/к 18  Метинв
4100;лист г/к 18 09г2С Метинв
4101;лист г/к 18 СТ 255
4102;лист г/к 20 ММК
4103;лист г/к 20 ММК(СТ345)
4104;лист г/к 20 (1,5х6) ЧМК
4105;лист г/к 20 09г2с УС
4106;лист г/к 20 (1,5x 6) Метинв
4107;лист г/к 22 09г2с УС
4108;лист г/к 22 УС
4109;лист г/к 24 (1,5х6) УС
4110;лист г/к 24 УС 09ГС
4111;лист г/к 24 СТ 255
4112;лист г/к 25 10ХСНД  (1,450х6,700)
4113;лист г/к 25 ЧМК
4114;лист г/к 25 (1,5x 6) 09Г2С АшМЗ
4115;лист г/к 25 (1,5x 6) Метинв
4116;лист г/к 25 (2х6) УС
4117;лист г/к 26 (1,5х6) 09Г2С
4118;лист г/к 28 УС
4119;лист г/к 28 СТ 255
4120;лист г/к 28 Метинв
4121;лист г/к 30 УС
4122;лист г/к 30 УС 09Г2С
4123;лист г/к 30 Метинв
4124;лист г/к 32 (1,5х6) 09Г2С
4125;лист г/к 36 09Г2С
4126;лист г/к 36 (1,5х6)
4127;лист г/к 36 (1,5х4,9)
4128;лист г/к 38 (1,5х5,5)
4129;лист г/к 40 Метинв 09Г2С
4130;лист г/к 40 (1,5х6)
4131;лист г/к 40 (1,5х5,3)
4132;лист г/к 45(1,5х6) 09Г2С
4133;лист г/к 50(1,5х6) 09Г2С АшМЗ
4134;лист г/к 50 УС
4135;лист г/к 60(1,5х5,9) 09Г2С
4136;лист г/к 60 (1,5х6,0)Метинвест
4137;лист г/к 70 (1,5х6,0)Метинвест
4138;лист г/к 80 (1,5х6,0)Метинвест
4139;лист г/к 100 (1,5х6,0)Метинвест
4140;Лист просечно-вытяжной 406
4141;Лист просечно-вытяжной 506
5001;6,5П УзМЗ
5002;8П  УзМЗ
5003;10П  УзМЗ
5004;12П ст 3ПС ЗМСК
5005;12У ст 3СП ЗСМК
5006;14П ст 3ПС ЗМСК
5007;14У ст 3ПС Магнитогорск
5008;16П ст 3ПС ЗМСК
5009;16У ст 3ПС
5010;18У ст 3СП НТМК
5011;18П ст 3СП НТМК
5012;20У ст 3СП НТМК
5013;20П ст 3ПС НТМК
5014;22 П ст 3ПС НТМК
5015;22 У ст 3ПС НТМК
5016;24У ст 3ПС НТМК
5017;24П ст 3ПС НТМК
5018;27У ст 3СП НТМК
5019;27П ст 3СП НТМК
5020;30П ст 3СП НТМК
5021;30У ст3СП Метинв
5022;40П ст3СП НТМК
6001;Арм ф 8 (35гс)
6002;Арм ф 8 (35гс)бухтыЧМК
6003;Арм ф 8 пруток
6004;Арм ф10 А 500 ЕКС
6005;Арм ф10 А 500 Арселор
6006;Арм ф10 А 500С
6007;Арм ф 10 (35гс) УМК
6008;Арм ф12 А 500С АРСЕЛОР
6009;Арм ф12 А 500С ЕКС (новая)
6010;Арм ф12 А 500С ЧМК
6011;Арм ф12 А 600С ЗСМК
6012;Арм ф12 АIII 35ГС
6013;Арм ф14 АIII 35ГС
6014;Арм ф14 А 500С Арселор
6015;Арм ф14 А 500С ЧМК
6016;Арм ф14 А 500С ЕКС
6017;Арм ф14 А 500С ЕКС(новая)
6018;Арм ф16 А 500С Арселор
6019;Арм ф16 А 500С ЧМК
6020;Арм ф16 А 500С ЕКС(новая)
6021;Арм ф16
6022;Арм ф18 А 500С Арселор
6023;Арм ф18 35ГС
6024;Арм ф18 А 500С ЧМК
6025;Арм ф18 А 500С ЕКС(новая)
6026;Арм ф20 А 500С ЕКС(новая)
6027;Арм ф20 А 500С Арселор
6028;Арм ф20 А 500С ЧМК
6029;Арм ф20 (35ГС)
6030;Арм ф22(35гс)
6031;Арм ф22 А 500С ЧМК
6032;Арм ф22 А 500С ЕКС(новая)
6033;Арм ф22 А 500С Арселор
6034;Арм ф25 А 400С 35ГС
6035;Арм ф25 А 500С ЧМК
6036;Арм ф25 А 500С Арселор
6037;Арм ф25 А 500С ЕКС(новая)
6038;Арм ф28 А 400С 35ГС
6039;Арм ф28 А 500С ЧМК
6040;Арм ф28 А 500С ЕКС(новая)
6041;Арм ф28 А 500С Арселор
6042;Арм ф32 А 500С ЧМК
6043;Арм ф32 35ГС
6044;Арм ф32 А 500С ЕКС(новая)
6045;Арм ф32 А 500С
6046;Арм ф40 А 500С ЗСМК
7001;6,5 ст3пс
7002;6,0 ст3пс
7003;8,0 ст3пс ЧМК
7004;8 ст 3пс ТТЗ
7005;10 ст 3пс ЗСМК
7006;Круг 32
7007;Круг 16
7008;Круг 18
7009;Круг 10
7010;Круг 12
7011;Круг 22
7012;Круг 28
7013;Круг 40
7014;Круг 42
7015;Круг 50
7016;Круг 65
7017;Круг 100
7018;Круг 145
7019;Круг 180
7020;Круг 300
7021;Круг 330
7022;Круг 250
7023;Круг 250х6
7024;Круг 130х6
7025;Квадрат 210х210
7026;Квадрат 300х300
